motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
b85a,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.004641028121113777
b85b,NATURE_SPIRIT_PERSONIFICATION,10,N/A,0,0.00545873399823904
b86,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,1,0.004713005386292934
b87,CELESTIAL_PAREIDOLIA,11,N/A,0,0.0051283338107168674
b87a,CELESTIAL_PAREIDOLIA,4,N/A,0,0.008445151150226593
b87b,CELESTIAL_PAREIDOLIA,2,N/A,0,0.008444983512163162
b87c,CELESTIAL_PAREIDOLIA,1,N/A,0,0.0055233994498848915
b89,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.01192825473845005
b9,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004468698054552078
b90,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.007120686583220959
b91,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.003217078046873212
b92,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0033120831940323114
b93,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.0037995651364326477
b93a,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.004366106819361448
b94,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,1,0.0034544868394732475
b95,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.00765579380095005
b96,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.004048890434205532
b97,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0052054161205887794
b97a,TERRESTRIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.005695222876966
b98,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.01144220307469368
b98a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.011983463540673256
b99,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005199754144996405
c1,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.00533659104257822
c10,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005794969387352467
c10a,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.0112602012231946
c11,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.007629521191120148
c12a,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.0056238723918795586
c12b,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.005066451150923967
c13,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.003939312417060137
c14,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.006424009334295988
c15,TERRESTRIAL_PAREIDOLIA,1,Flooded Grasslands & Savannas,0,0.005723060108721256
c16,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.006010288372635841
c16a,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,1,0.004858209751546383
c19a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0035615612287074327
c22,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.003168846480548382
c23,CELESTIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.0033964558970183134
c24,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,1,0.00518826674669981
c25a,CELESTIAL_PAREIDOLIA,3,N/A,0,0.004634831566363573
c25b,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.004126453772187233
c25c,CELESTIAL_PAREIDOLIA,6,N/A,0,0.006061976309865713
c26,NATURE_SPIRIT_PERSONIFICATION,8,N/A,0,0.00564256077632308
c27,TERRESTRIAL_PAREIDOLIA,5,Tundra,1,0.01024214830249548
c29,AUDITORY_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.0049500735476613045
c2a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0039089396595954895
c2b,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.006255077663809061
c3,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004961580038070679
c30b,ANTHROPOMORPHIC_ANIMAL,2,N/A,0,0.006789577193558216
c31,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.00414922134950757
c31a,CELESTIAL_PAREIDOLIA,4,Tundra,0,0.0071129146963357925
c32,NATURE_SPIRIT_PERSONIFICATION,8,Tundra,1,0.006676653865724802
c33,METAMORPHOSIS,3,N/A,0,0.004718227777630091
c33a,METAMORPHOSIS,4,N/A,0,0.003985626623034477
c33b,AUDITORY_PAREIDOLIA,2,N/A,0,0.005511674098670483
c34a,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.007843198254704475
c35,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.004489379469305277
c35a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00575318094342947
c37,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0053623756393790245
c39,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005451718810945749
c39a,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.004733392037451267
c40,CELESTIAL_PAREIDOLIA,1,N/A,0,0.010280798189342022
c41,METAMORPHOSIS,1,N/A,0,0.005360729526728392
c5a,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.006602708715945482
c5b,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0059762876480817795
c6,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.00529254088178277
c6a,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.0061552016995847225
c6b,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005872869398444891
c6c,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.006413998547941446
c6d,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.005366477183997631
c6e,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.009841577149927616
c6f,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.00449388287961483
c6g,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004921785090118647
c6h,METAMORPHOSIS,3,N/A,0,0.005716361571103334
c6i,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005659192334860563
c7,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.005675072781741619
c8b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004548622760921717
c9a,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005994149949401617
d1,NATURE_SPIRIT_PERSONIFICATION,12,N/A,0,0.0046175625175237656
d10,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,0,0.004801954608410597
d11,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.005117285065352917
d12,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,1,0.00514258025214076
d12a,NATURE_SPIRIT_PERSONIFICATION,2,Flooded Grasslands & Savannas,0,0.006139846984297037
d13c,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.003224980551749468
d13e,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.007245530374348164
d13f,AUDITORY_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.0039587425999343395
d13g,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,1,0.005898119416087866
d13i,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,1,0.006985831540077925
d13i1,ANTHROPOMORPHIC_ANIMAL,8,Tundra,1,0.007565242704004049
d1a,NATURE_SPIRIT_PERSONIFICATION,2,N/A,0,0.004602333065122366
d1a1,NATURE_SPIRIT_PERSONIFICATION,1,Boreal Forests/Taiga,1,0.004841548856347799
d1a2,NATURE_SPIRIT_PERSONIFICATION,2,Boreal Forests/Taiga,1,0.004593587014824152
d1a3,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.002701501827687025
d1b,NATURE_SPIRIT_PERSONIFICATION,13,N/A,0,0.003984763287007809
d2,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0034391863737255335
d2a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.004357151221483946
d4a,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.004726604092866182
d4aa,ANTHROPOMORPHIC_ANIMAL,6,Temperate Broadleaf & Mixed Forests,0,0.0033295745961368084
d4b,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.005442406982183456
d4c1,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.005669611040502787
d4d,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.004214493092149496
d4e,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0036070800852030516
d4e1,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.004533043131232262
d4f,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005172307137399912
d4g,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004867612384259701
d4h,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.003833449212834239
d4i,ANTHROPOMORPHIC_ANIMAL,2,Tundra,0,0.009054428897798061
d4j,ANTHROPOMORPHIC_ANIMAL,7,N/A,0,0.005087119992822409
d4k,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0033145244233310223
d4l,CELESTIAL_PAREIDOLIA,10,Flooded Grasslands & Savannas,1,0.006102604325860739
d4m,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.004118825774639845
d4n,AUDITORY_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.00361351459287107
d4o,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,1,0.004216255620121956
d4p,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.004313409328460693
d4q,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0039838217198848724
d5,NATURE_SPIRIT_PERSONIFICATION,11,Flooded Grasslands & Savannas,0,0.0034977998584508896
d5a,METAMORPHOSIS,5,N/A,0,0.005411199759691954
d6a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00544193247333169
d6b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.006591350771486759
d7,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.005788714159280062
d8,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0058241719380021095
d9,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0048351045697927475
e10,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.002998396521434188
e11,METAMORPHOSIS,15,Flooded Grasslands & Savannas,1,0.005653781350702047
e12,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.004069979768246412
e13a,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.00749664381146431
e14,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,0,0.008209721185266972
e14a,METAMORPHOSIS,4,N/A,0,0.004238715395331383
e15,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.007324666250497103
e15a,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.006685538683086634
e15b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004746764432638884
e17,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004377374425530434
e18,NATURE_SPIRIT_PERSONIFICATION,1,Flooded Grasslands & Savannas,0,0.003961009439080954
e19,METAMORPHOSIS,2,N/A,0,0.006130940746515989
e1a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0057058692909777164
e1a1,METAMORPHOSIS,2,Flooded Grasslands & Savannas,1,0.0049563259817659855
e1b,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.002991137094795704
e1c,METAMORPHOSIS,7,N/A,0,0.004399432335048914
e1d,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005982787813991308
e20,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007295690942555666
e21,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005018907133489847
e22,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007738513872027397
e23,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.007055099122226238
e24,METAMORPHOSIS,3,N/A,0,0.0068043372593820095
e25,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.003213200019672513
e26,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.003032912267372012
e27,CELESTIAL_PAREIDOLIA,4,N/A,0,0.0034417463466525078
e28,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.005626240279525518
e29,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.003556223586201668
e3,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.007086430210620165
e30,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.0032870816066861153
e30a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,1,0.00274966424331069
e31,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0037698494270443916
e31a1,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.004085370805114508
e32,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.0025123031809926033
e33,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.0026711556129157543
e34,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005805794149637222
e35,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.004497611429542303
e36,METAMORPHOSIS,7,Boreal Forests/Taiga,1,0.004267535172402859
e37,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0048546865582466125
e38a,METAMORPHOSIS,5,N/A,0,0.004125786479562521
e38b,METAMORPHOSIS,4,N/A,0,0.003604877507314086
e38c,AUDITORY_PAREIDOLIA,2,N/A,0,0.005370370112359524
e39,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,1,0.005079490132629871
e4,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.0037581443320959806
e40,METAMORPHOSIS,2,Tropical & Subtropical Moist Broadleaf Forests,1,0.003973475191742182
e5,METAMORPHOSIS,4,N/A,0,0.002638614969328046
e5a,METAMORPHOSIS,13,N/A,0,0.005433721002191305
e5aa,METAMORPHOSIS,7,N/A,0,0.010715927928686142
e5b,METAMORPHOSIS,10,N/A,0,0.004874540958553553
e5c,CELESTIAL_PAREIDOLIA,13,Flooded Grasslands & Savannas,1,0.006597711239010096
e5d,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005762040615081787
e6,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0050589158199727535
e7,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005824963096529245
e8,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.004257772583514452
e8a,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.005417950917035341
e9,ANTHROPOMORPHIC_ANIMAL,15,Flooded Grasslands & Savannas,1,0.005123431794345379
e9a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004471383057534695
e9aa,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004868293646723032
e9b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0073372009210288525
e9c,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.006833610124886036
e9d,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.005316789727658033
e9e,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.005360102746635675
e9f,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.006954532582312822
e9g,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.009638093411922455
e9h,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.004627193324267864
e9i,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.005569687578827143
e9j,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,1,0.006470104679465294
e9k,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.003139986889436841
f1,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.00481562502682209
f10,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.004202937241643667
f11,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0024987640790641308
f14,METAMORPHOSIS,4,N/A,0,0.01011558249592781
f15,ANTHROPOMORPHIC_ANIMAL,4,Temperate Broadleaf & Mixed Forests,0,0.001767414971254766
f16,METAMORPHOSIS,11,N/A,0,0.0037448108196258545
f17,METAMORPHOSIS,8,N/A,0,0.003460370469838381
f18a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0036958842538297176
f18b,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.004374983720481396
f18c,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004001363646239042
f18d,TERRESTRIAL_PAREIDOLIA,5,Flooded Grasslands & Savannas,0,0.004125738050788641
f19,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006187223829329014
f2,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.0032826103270053864
f21,METAMORPHOSIS,4,N/A,0,0.0020924792625010014
f23,METAMORPHOSIS,5,N/A,0,0.004700272344052792
f24,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004753104876726866
f25,METAMORPHOSIS,7,N/A,0,0.004021046217530966
f26,NATURE_SPIRIT_PERSONIFICATION,1,Flooded Grasslands & Savannas,0,0.005753632169216871
f27,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,1,0.006020128261297941
f28a,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.0064038862474262714
f28a1,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0018960445886477828
f28c,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004328128416091204
f29,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004476506728678942
f29a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0027967970818281174
f30,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.004121569450944662
f30a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00489925779402256
f31,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006794273853302002
f32,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006026178132742643
f33,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.005411375779658556
f34,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.005642537958920002
f35,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.003908885642886162
f37,AUDITORY_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.006985003594309092
f4,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004927996080368757
f40a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005955772008746862
f42a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.007292674854397774
f43b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.007319644559174776
f43c,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004276629071682692
f45,NATURE_SPIRIT_PERSONIFICATION,14,Flooded Grasslands & Savannas,1,0.005502339918166399
f45a,AUDITORY_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.005471124779433012
f46a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004447168204933405
f47,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004341463092714548
f47b,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005849986337125301
f49,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.004839568864554167
f49a,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005394174251705408
f5,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005258613731712103
f50,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005051143933087587
f51,METAMORPHOSIS,13,N/A,0,0.002859172411262989
f51a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0035846494138240814
f51b,TERRESTRIAL_PAREIDOLIA,7,N/A,0,0.0036744039971381426
f51d,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0025951885618269444
f52,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004800478462129831
f53a,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0055852062068879604
f54a,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004744037054479122
f54b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.009275799617171288
f54c,TERRESTRIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.0060342662036418915
f54d,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004275938495993614
f58,ANTHROPOMORPHIC_ANIMAL,11,N/A,0,0.0025008374359458685
f59,METAMORPHOSIS,8,Boreal Forests/Taiga,0,0.0024933035019785166
f5a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004824202042073011
f5b,METAMORPHOSIS,10,N/A,0,0.00320798228494823
f6,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004391810391098261
f60,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.00278374832123518
f61,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.003334516193717718
f62,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.0038967938162386417
f63,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.0032077920623123646
f64a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004574425984174013
f65b,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004758740309625864
f67,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004735963884741068
f7,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005324546247720718
f70c,METAMORPHOSIS,4,N/A,0,0.005459989886730909
f70d,METAMORPHOSIS,6,Flooded Grasslands & Savannas,1,0.003963253926485777
f70e,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.00393178965896368
f70e1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004121664445847273
f70e2,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004924069158732891
f73a,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.0030546162743121386
f73b,ANTHROPOMORPHIC_ANIMAL,5,N/A,0,0.007103702984750271
f75,NATURE_SPIRIT_PERSONIFICATION,1,Flooded Grasslands & Savannas,0,0.005822739098221064
f76,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.005270866677165031
f77a,METAMORPHOSIS,6,N/A,0,0.004689615219831467
f78,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.010164465755224228
f79,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.002941745799034834
f80a,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.0034612040035426617
f81,TERRESTRIAL_PAREIDOLIA,2,Boreal Forests/Taiga,1,0.003976522944867611
f82a,AUDITORY_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.005240431521087885
f83a,ANTHROPOMORPHIC_ANIMAL,9,Montane Grasslands & Shrublands,1,0.0037564565427601337
f85,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.006451922934502363
f86,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.004839994013309479
f86a,ANTHROPOMORPHIC_ANIMAL,4,Mangroves,0,0.006821027956902981
f87,METAMORPHOSIS,3,Boreal Forests/Taiga,1,0.004019398707896471
f88,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.003908089362084866
f93,ANTHROPOMORPHIC_ANIMAL,3,Boreal Forests/Taiga,0,0.004090909380465746
f94,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.006588263902813196
f96,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0036341885570436716
f97,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.00415599113330245
f98,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.006878252606838942
f99,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0050042495131492615
f9a,TERRESTRIAL_PAREIDOLIA,13,Flooded Grasslands & Savannas,1,0.0034972012508660555
f9a1,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.0034592244774103165
f9b,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.0027688804548233747
f9c,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.004041347652673721
f9d,NATURE_SPIRIT_PERSONIFICATION,2,Flooded Grasslands & Savannas,0,0.0060106124728918076
f9e,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.005900155287235975
f9f,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.004146103281527758
f9f1,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.005373827181756496
f9f2,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.00395029503852129
g1,METAMORPHOSIS,8,N/A,0,0.0037665367126464844
g10,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.005587222054600716
g11,ANTHROPOMORPHIC_ANIMAL,3,Tropical & Subtropical Moist Broadleaf Forests,1,0.009124921634793282
g12,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.004924167413264513
g12a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0043997569009661674
g12b,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.004543862771242857
g12c,ANTHROPOMORPHIC_ANIMAL,3,N/A,0,0.0052206446416676044
g14,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.010239873081445694
g15,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0038607262540608644
g16,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004664401523768902
g17,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0041526565328240395
