tradition_oid,group_Berezkin,biome_wwf,taxon_filter,n_imgs,n_own_motifs,top50_hits,top50_expected,top50_enrichment
62.0,Bakairi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,33,1,0.6435257410296412,1.553939393939394
355.0,Kerek,Tundra,all,50,33,1,0.6435257410296412,1.553939393939394
530.0,Natchez,"Temperate Grasslands, Savannas & Shrublands",all,50,66,2,1.2870514820592824,1.553939393939394
514.0,Monache,Temperate Conifer Forests,all,50,33,1,0.6435257410296412,1.553939393939394
817.0,Far East Evenki,Boreal Forests/Taiga,all,50,133,4,2.593603744149766,1.5422556390977442
348.0,Kayabi,Tropical & Subtropical Moist Broadleaf Forests,all,50,67,2,1.3065522620904835,1.5307462686567166
82.0,Bering Strait Inupiat,Tundra,all,50,101,3,1.969578783151326,1.5231683168316832
498.0,"Miao,Yao (South China)",Tropical & Subtropical Moist Broadleaf Forests,all,50,169,5,3.2956318252730106,1.5171597633136096
787.0,"Tjam,Ede,Jarai",Tropical & Subtropical Dry Broadleaf Forests,all,50,68,2,1.326053042121685,1.508235294117647
173.0,Comanche,"Temperate Grasslands, Savannas & Shrublands",all,50,34,1,0.6630265210608425,1.508235294117647
483.0,"N.Britain,N.Ireland",Tropical & Subtropical Moist Broadleaf Forests,all,50,68,2,1.326053042121685,1.508235294117647
875.0,Western Apache,Deserts & Xeric Shrublands,all,50,103,3,2.008580343213729,1.4935922330097084
685.0,"Semang,Senoi",Tropical & Subtropical Moist Broadleaf Forests,all,50,69,2,1.345553822152886,1.486376811594203
559.0,Northern Peru: Sierra,Montane Grasslands & Shrublands,all,50,69,2,1.345553822152886,1.486376811594203
237.0,Ewe,Mangroves,all,50,69,2,1.345553822152886,1.486376811594203
10011.0,Salars,Montane Grasslands & Shrublands,all,50,69,2,1.345553822152886,1.486376811594203
803.0,Trio,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,104,3,2.02808112324493,1.4792307692307691
776.0,"Totonac, Tepehua",Tropical & Subtropical Moist Broadleaf Forests,all,50,104,3,2.02808112324493,1.4792307692307691
150.0,"Chin-Naga(Rengma,Ao,Angami etc",Tropical & Subtropical Coniferous Forests,all,50,139,4,2.7106084243369732,1.4756834532374101
126.0,Cayapo,Tropical & Subtropical Moist Broadleaf Forests,all,50,105,3,2.047581903276131,1.4651428571428573
543.0,Nivakle,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,105,3,2.047581903276131,1.4651428571428573
700.0,Shipibo-Conibo,Tropical & Subtropical Moist Broadleaf Forests,all,50,105,3,2.047581903276131,1.4651428571428573
34.0,Arabs (literary tradition),Deserts & Xeric Shrublands,all,50,70,2,1.3650546021840875,1.465142857142857
767.0,Tariana,Tropical & Subtropical Moist Broadleaf Forests,all,50,70,2,1.3650546021840875,1.465142857142857
765.0,Tapirape,Tropical & Subtropical Moist Broadleaf Forests,all,50,35,1,0.6825273010920437,1.465142857142857
849.0,"Urums, Rumei","Temperate Grasslands, Savannas & Shrublands",all,50,35,1,0.6825273010920437,1.465142857142857
472.0,Marquesas,Tropical & Subtropical Moist Broadleaf Forests,all,50,35,1,0.6825273010920437,1.465142857142857
83.0,"Bhil, Barela-Bhilala",Tropical & Subtropical Dry Broadleaf Forests,all,50,35,1,0.6825273010920437,1.465142857142857
546.0,"Nootka,Makah",Temperate Conifer Forests,all,50,106,3,2.067082683307332,1.4513207547169813
260.0,Gondi,Tropical & Subtropical Dry Broadleaf Forests,all,50,107,3,2.086583463338534,1.437757009345794
22.0,"Cashinahua,Mayoruna",Tropical & Subtropical Moist Broadleaf Forests,all,50,108,3,2.1060842433697347,1.4244444444444446
384.0,"Vai, Kone",Tropical & Subtropical Moist Broadleaf Forests,all,50,36,1,0.702028081123245,1.4244444444444444
666.0,"Lengua, Sanapana","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,36,1,0.702028081123245,1.4244444444444444
606.0,Palaung,Tropical & Subtropical Moist Broadleaf Forests,all,50,36,1,0.702028081123245,1.4244444444444444
616.0,Parintintin,Tropical & Subtropical Moist Broadleaf Forests,all,50,36,1,0.702028081123245,1.4244444444444444
503.0,Mindanao,Tropical & Subtropical Moist Broadleaf Forests,all,50,109,3,2.125585023400936,1.411376146788991
480.0,"Mbundu, Owambo","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,73,2,1.423556942277691,1.4049315068493151
727.0,"Altai-Kiji, Telengit",Montane Grasslands & Shrublands,all,50,257,7,5.01170046801872,1.396731517509728
828.0,Tuvinians,Temperate Conifer Forests,all,50,257,7,5.01170046801872,1.396731517509728
844.0,Upper Chinook,Temperate Conifer Forests,all,50,184,5,3.58814352574103,1.393478260869565
531.0,Navajo,Deserts & Xeric Shrublands,all,50,185,5,3.6076443057722307,1.385945945945946
873.0,"Wayampi, Emerillon",Tropical & Subtropical Moist Broadleaf Forests,all,50,111,3,2.164586583463339,1.3859459459459458
382.0,Konds (Khonds),Tropical & Subtropical Dry Broadleaf Forests,all,50,111,3,2.164586583463339,1.3859459459459458
890.0,Wiyot,Temperate Conifer Forests,all,50,37,1,0.7215288611544463,1.3859459459459458
410.0,"Lavrung,Jiarong,Qiang",Montane Grasslands & Shrublands,all,50,37,1,0.7215288611544463,1.3859459459459458
317.0,Juruna,Tropical & Subtropical Moist Broadleaf Forests,all,50,37,1,0.7215288611544463,1.3859459459459458
10031.0,"Kumandin,Chelkan,Tubalar","Temperate Grasslands, Savannas & Shrublands",all,50,112,3,2.1840873634945397,1.3735714285714287
683.0,"Halcomelem,Sechelt,Squamish",Temperate Conifer Forests,all,50,112,3,2.1840873634945397,1.3735714285714287
523.0,Mustang,Temperate Conifer Forests,all,50,75,2,1.4625585023400935,1.3674666666666668
609.0,"Otomi,Pame,Jonaz",Tropical & Subtropical Coniferous Forests,all,50,38,1,0.7410296411856474,1.3494736842105264
10004.0,Himachali Pahari,Tropical & Subtropical Coniferous Forests,all,50,76,2,1.4820592823712948,1.3494736842105264
540.0,"Mbum,Mundang","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,38,1,0.7410296411856474,1.3494736842105264
192.0,Cuiva,Tropical & Subtropical Moist Broadleaf Forests,all,50,38,1,0.7410296411856474,1.3494736842105264
191.0,Cubeo,Tropical & Subtropical Moist Broadleaf Forests,all,50,38,1,0.7410296411856474,1.3494736842105264
340.0,Carijona,Tropical & Subtropical Moist Broadleaf Forests,all,50,76,2,1.4820592823712948,1.3494736842105264
7.0,Aguaruna,Tropical & Subtropical Moist Broadleaf Forests,all,50,115,3,2.242589703588144,1.3377391304347823
836.0,Udmurt,Temperate Broadleaf & Mixed Forests,all,50,230,6,4.485179407176288,1.3377391304347823
650.0,Rikbaktsa,Tropical & Subtropical Moist Broadleaf Forests,all,50,77,2,1.501560062402496,1.331948051948052
619.0,Pawnee,"Temperate Grasslands, Savannas & Shrublands",all,50,154,4,3.003120124804992,1.331948051948052
110.0,Buryat,Boreal Forests/Taiga,all,50,347,9,6.7667706708268325,1.330028818443804
785.0,Tillamook,Temperate Conifer Forests,all,50,116,3,2.2620904836193447,1.3262068965517242
735.0,Southern Sel'kup,Boreal Forests/Taiga,all,50,155,4,3.0226209048361934,1.3233548387096774
287.0,Hixkaryana,Tropical & Subtropical Moist Broadleaf Forests,all,50,39,1,0.7605304212168487,1.314871794871795
413.0,Lenape,Temperate Broadleaf & Mixed Forests,all,50,78,2,1.5210608424336973,1.314871794871795
227.0,Swampy Cree (Eastern),Boreal Forests/Taiga,all,50,78,2,1.5210608424336973,1.314871794871795
801.0,Trans NG East Highlands,Tropical & Subtropical Moist Broadleaf Forests,all,50,79,2,1.5405616224648986,1.298227848101266
799.0,Torricelli Papuans,Tropical & Subtropical Moist Broadleaf Forests,all,50,79,2,1.5405616224648986,1.298227848101266
401.0,Kwakiutl,Temperate Conifer Forests,all,50,160,4,3.1201248049921997,1.282
15.0,"Alabama,Koasati","Temperate Grasslands, Savannas & Shrublands",all,50,121,3,2.359594383775351,1.2714049586776859
597.0,"Iban,Bidayu,Sakarram",Tropical & Subtropical Moist Broadleaf Forests,all,50,81,2,1.579563182527301,1.2661728395061729
30.0,Ancient Italy,Temperate Broadleaf & Mixed Forests,all,50,41,1,0.7995319812792511,1.2507317073170734
434.0,"Luba,Bena,Tabwa","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,82,2,1.5990639625585021,1.2507317073170734
79.0,Bengali,Tropical & Subtropical Moist Broadleaf Forests,all,50,164,4,3.1981279251170043,1.2507317073170734
854.0,Viets,Tropical & Subtropical Moist Broadleaf Forests,all,50,165,4,3.217628705148206,1.2431515151515151
737.0,"Paiwan,Puyuma,Rukay",Tropical & Subtropical Moist Broadleaf Forests,all,50,83,2,1.6185647425897036,1.2356626506024095
563.0,Northern Shoshone,"Temperate Grasslands, Savannas & Shrublands",all,50,83,2,1.6185647425897036,1.2356626506024095
450.0,Makka,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,84,2,1.6380655226209049,1.220952380952381
455.0,"Maliseet,Passamaquoddy",Temperate Broadleaf & Mixed Forests,all,50,84,2,1.6380655226209049,1.220952380952381
575.0,Oaxaca Mixe,Tropical & Subtropical Coniferous Forests,all,50,42,1,0.8190327613104524,1.220952380952381
593.0,"Oromo,Konso,Sidamo","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,42,1,0.8190327613104524,1.220952380952381
526.0,"Namuzi, Naxi; Pumi",Tropical & Subtropical Moist Broadleaf Forests,all,50,42,1,0.8190327613104524,1.220952380952381
747.0,"Surui,Zoro,Arua,Cinta Larga",Tropical & Subtropical Moist Broadleaf Forests,all,50,84,2,1.6380655226209049,1.220952380952381
231.0,Enets,Tundra,all,50,85,2,1.6575663026521061,1.2065882352941175
643.0,"Quileute, Chemakum",Temperate Conifer Forests,all,50,85,2,1.6575663026521061,1.2065882352941175
774.0,Tenetehara,Tropical & Subtropical Moist Broadleaf Forests,all,50,85,2,1.6575663026521061,1.2065882352941175
713.0,"Siona,Coreguaje",Tropical & Subtropical Moist Broadleaf Forests,all,50,128,3,2.49609984399376,1.201875
315.0,Jicarilla Apache,"Temperate Grasslands, Savannas & Shrublands",all,50,128,3,2.49609984399376,1.201875
108.0,"Burmese,Intha,Arakan",Tropical & Subtropical Dry Broadleaf Forests,all,50,128,3,2.49609984399376,1.201875
9.0,Ainu,Temperate Broadleaf & Mixed Forests,all,50,128,3,2.49609984399376,1.201875
84.0,"Baiga,Bhuiya,Bhumiya",Tropical & Subtropical Moist Broadleaf Forests,all,50,128,3,2.49609984399376,1.201875
46.0,AsiaticEskimo,Tundra,all,50,128,3,2.49609984399376,1.201875
682.0,Scotland,Temperate Conifer Forests,all,50,171,4,3.3346333853354135,1.1995321637426901
361.0,Khasi,Tropical & Subtropical Moist Broadleaf Forests,all,50,43,1,0.8385335413416536,1.1925581395348839
841.0,"Ulithi, Ngulu",Tropical & Subtropical Dry Broadleaf Forests,all,50,43,1,0.8385335413416536,1.1925581395348839
225.0,"Eastern Sami, incl. Skolts",Boreal Forests/Taiga,all,50,172,4,3.3541341653666144,1.1925581395348839
179.0,Cora,Tropical & Subtropical Dry Broadleaf Forests,all,50,44,1,0.858034321372855,1.1654545454545453
791.0,"Toda,Kota,Pulaya,Nayar,Kadar",Tropical & Subtropical Moist Broadleaf Forests,all,50,44,1,0.858034321372855,1.1654545454545453
732.0,Southern Khanty,Boreal Forests/Taiga,all,50,44,1,0.858034321372855,1.1654545454545453
513.0,"Monguor,Shirongol",Montane Grasslands & Shrublands,all,50,88,2,1.71606864274571,1.1654545454545453
349.0,"Kayan,Kenya,Bahau,""Klemantan""",Tropical & Subtropical Moist Broadleaf Forests,all,50,44,1,0.858034321372855,1.1654545454545453
553.0,Northern Khanty,Boreal Forests/Taiga,all,50,132,3,2.574102964118565,1.1654545454545453
10037.0,Central Yakuts,Boreal Forests/Taiga,all,50,221,5,4.309672386895476,1.1601809954751132
10002.0,Wallons,Temperate Broadleaf & Mixed Forests,all,50,133,3,2.593603744149766,1.156691729323308
481.0,"Waura,Mehinaku",Tropical & Subtropical Moist Broadleaf Forests,all,50,89,2,1.735569422776911,1.1523595505617978
883.0,Sym Evenki,Boreal Forests/Taiga,all,50,89,2,1.735569422776911,1.1523595505617978
202.0,Dena'ina,Tundra,all,50,89,2,1.735569422776911,1.1523595505617978
863.0,"Uanano,Tucano proper,Arapaso",Tropical & Subtropical Moist Broadleaf Forests,all,50,45,1,0.8775351014040561,1.1395555555555557
896.0,Yagua,Tropical & Subtropical Moist Broadleaf Forests,all,50,90,2,1.7550702028081122,1.1395555555555557
458.0,"Katawishi,Manao etc.",Tropical & Subtropical Moist Broadleaf Forests,all,50,90,2,1.7550702028081122,1.1395555555555557
852.0,Uzbek,"Temperate Grasslands, Savannas & Shrublands",all,50,273,6,5.32371294851794,1.127032967032967
300.0,Iglulik,Tundra,all,50,91,2,1.7745709828393137,1.1270329670329668
757.0,Tagish,Boreal Forests/Taiga,all,50,137,3,2.671606864274571,1.122919708029197
515.0,Montagnais,Boreal Forests/Taiga,all,50,92,2,1.794071762870515,1.114782608695652
295.0,"Hupa,Chilula",Temperate Conifer Forests,all,50,46,1,0.8970358814352575,1.114782608695652
909.0,Yazguliami,Montane Grasslands & Shrublands,all,50,93,2,1.813572542901716,1.1027956989247312
161.0,Chorote,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,93,2,1.813572542901716,1.1027956989247312
482.0,"Mehri,Jibbali,Harsusi",Deserts & Xeric Shrublands,all,50,93,2,1.813572542901716,1.1027956989247312
783.0,Thompson,Temperate Conifer Forests,all,50,186,4,3.627145085803432,1.1027956989247312
621.0,Pemon,Tropical & Subtropical Moist Broadleaf Forests,all,50,140,3,2.730109204368175,1.0988571428571428
253.0,"Garo,Bodo,Hami,Riga",Tropical & Subtropical Moist Broadleaf Forests,all,50,140,3,2.730109204368175,1.0988571428571428
557.0,Northern Paiute,Deserts & Xeric Shrublands,all,50,140,3,2.730109204368175,1.0988571428571428
391.0,Krache; Ga,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,47,1,0.9165366614664586,1.0910638297872342
636.0,Potawatomi,Temperate Broadleaf & Mixed Forests,all,50,47,1,0.9165366614664586,1.0910638297872342
902.0,Yana,"Mediterranean Forests, Woodlands & Scrub",all,50,48,1,0.93603744149766,1.0683333333333331
270.0,Veracruz Nahuatl,Tropical & Subtropical Moist Broadleaf Forests,all,50,48,1,0.93603744149766,1.0683333333333331
28.0,Ancient Egypt,Deserts & Xeric Shrublands,all,50,48,1,0.93603744149766,1.0683333333333331
274.0,Han,Boreal Forests/Taiga,all,50,48,1,0.93603744149766,1.0683333333333331
135.0,Chacobo,Tropical & Subtropical Moist Broadleaf Forests,all,50,48,1,0.93603744149766,1.0683333333333331
491.0,Menomini,Temperate Broadleaf & Mixed Forests,all,50,193,4,3.7636505460218403,1.06279792746114
132.0,Central Yupiq,Tundra,all,50,97,2,1.891575663026521,1.057319587628866
782.0,"Tai,Zhuang,Nung,Kho",Tropical & Subtropical Moist Broadleaf Forests,all,50,97,2,1.891575663026521,1.057319587628866
788.0,Tlingit,Tundra,all,50,194,4,3.783151326053042,1.057319587628866
258.0,"Gogo,Zaramo,Kaguru","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,97,2,1.891575663026521,1.057319587628866
512.0,Mongols (Inner Mongolia),Montane Grasslands & Shrublands,all,50,146,3,2.847113884555382,1.0536986301369864
916.0,Yuchi,"Temperate Grasslands, Savannas & Shrublands",all,50,49,1,0.9555382215288611,1.046530612244898
443.0,Mackenzie Delta Eskimo,Tundra,all,50,49,1,0.9555382215288611,1.046530612244898
824.0,Turkmen,Deserts & Xeric Shrublands,all,50,197,4,3.841653666146646,1.0412182741116751
627.0,Plains Cree,Boreal Forests/Taiga,all,50,148,3,2.886115444617785,1.0394594594594593
43.0,Armenians,"Temperate Grasslands, Savannas & Shrublands",all,50,399,8,7.780811232449297,1.028170426065163
730.0,Cook Islands southern,Tropical & Subtropical Moist Broadleaf Forests,all,50,50,1,0.9750390015600624,1.0256
185.0,"Chuvans, Markovo",Tundra,all,50,50,1,0.9750390015600624,1.0256
578.0,Ojibwa (Eastern),Temperate Broadleaf & Mixed Forests,all,50,101,2,1.969578783151326,1.0154455445544555
311.0,Iranxe,Tropical & Subtropical Moist Broadleaf Forests,all,50,102,2,1.989079563182527,1.0054901960784315
908.0,Yava,Tropical & Subtropical Moist Broadleaf Forests,all,50,102,2,1.989079563182527,1.0054901960784315
228.0,Tibetans: Kham,Temperate Conifer Forests,all,50,51,1,0.9945397815912635,1.0054901960784315
751.0,"Tawang,Miji,Aka,Sherdukpen",Tropical & Subtropical Moist Broadleaf Forests,all,50,51,1,0.9945397815912635,1.0054901960784315
321.0,Kafirs,Montane Grasslands & Shrublands,all,50,52,1,1.014040561622465,0.986153846153846
723.0,Soqotri,Deserts & Xeric Shrublands,all,50,52,1,1.014040561622465,0.986153846153846
29.0,Ancient Greece,"Mediterranean Forests, Woodlands & Scrub",all,50,210,4,4.095163806552262,0.9767619047619048
252.0,"Ganda,Nyoro,Haya","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,53,1,1.033541341653666,0.9675471698113208
930.0,"Zulu,Swasi","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,54,1,1.0530421216848673,0.9496296296296297
5.0,Achomavi,Temperate Conifer Forests,all,50,54,1,1.0530421216848673,0.9496296296296297
620.0,"Paya,Sumu,Misquito",Tropical & Subtropical Moist Broadleaf Forests,all,50,54,1,1.0530421216848673,0.9496296296296297
658.0,"Rwanda,Shi,Rundi",Tropical & Subtropical Moist Broadleaf Forests,all,50,54,1,1.0530421216848673,0.9496296296296297
10009.0,Forest Yukaghir (Upper Kolyma),Boreal Forests/Taiga,all,50,109,2,2.125585023400936,0.9409174311926606
309.0,Iowa,"Temperate Grasslands, Savannas & Shrublands",all,50,109,2,2.125585023400936,0.9409174311926606
615.0,Paresi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,165,3,3.217628705148206,0.9323636363636364
580.0,"Okanagon,Sanpoil",Temperate Conifer Forests,all,50,110,2,2.145085803432137,0.9323636363636364
371.0,Kiowa-Apache,"Temperate Grasslands, Savannas & Shrublands",all,50,55,1,1.0725429017160686,0.9323636363636364
815.0,Baikal Evenki,Boreal Forests/Taiga,all,50,166,3,3.2371294851794072,0.9267469879518072
164.0,Chukchi,Tundra,all,50,222,4,4.329173166926678,0.9239639639639639
867.0,Warao,Tropical & Subtropical Moist Broadleaf Forests,all,50,167,3,3.2566302652106085,0.9211976047904191
74.0,Batak; Gayo,Tropical & Subtropical Moist Broadleaf Forests,all,50,56,1,1.0920436817472698,0.9157142857142857
10035.0,"Gulf: Kuwait,Bahrain,Qatar,Oman",Deserts & Xeric Shrublands,all,50,113,2,2.203588143525741,0.9076106194690265
201.0,Daghur,Temperate Broadleaf & Mixed Forests,all,50,113,2,2.203588143525741,0.9076106194690265
579.0,Ojibwa (Western),Temperate Broadleaf & Mixed Forests,all,50,228,4,4.446177847113884,0.8996491228070176
711.0,Sindhi,Deserts & Xeric Shrublands,all,50,57,1,1.111544461778471,0.8996491228070176
659.0,"Ngonde,Safwa.Mkulwe,Kinga","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,57,1,1.111544461778471,0.8996491228070176
431.0,Lower Chinook,Temperate Conifer Forests,all,50,57,1,1.111544461778471,0.8996491228070176
850.0,Ute,Deserts & Xeric Shrublands,all,50,172,3,3.3541341653666144,0.8944186046511629
436.0,"Luiseno, Juaneno",Deserts & Xeric Shrublands,all,50,58,1,1.1310452418096724,0.8841379310344828
845.0,Kolchan,Boreal Forests/Taiga,all,50,58,1,1.1310452418096724,0.8841379310344828
45.0,Ashaninca,Tropical & Subtropical Moist Broadleaf Forests,all,50,58,1,1.1310452418096724,0.8841379310344828
527.0,Nanai,Flooded Grasslands & Savannas,all,50,232,4,4.5241809672386895,0.8841379310344828
140.0,Chechen,Temperate Broadleaf & Mixed Forests,all,50,116,2,2.2620904836193447,0.8841379310344828
232.0,England,Temperate Broadleaf & Mixed Forests,all,50,174,3,3.3931357254290173,0.8841379310344827
704.0,Shuswap,Temperate Conifer Forests,all,50,174,3,3.3931357254290173,0.8841379310344827
55.0,"Avar,Andi,Akhvakh",Temperate Broadleaf & Mixed Forests,all,50,233,4,4.543681747269891,0.880343347639485
10021.0,Trans NG East Lowlands South,Tropical & Subtropical Moist Broadleaf Forests,all,50,59,1,1.1505460218408736,0.8691525423728814
419.0,Lima dep.,Deserts & Xeric Shrublands,all,50,59,1,1.1505460218408736,0.8691525423728814
728.0,"Okinawa,Miyako,Yaeyama",Tropical & Subtropical Moist Broadleaf Forests,all,50,59,1,1.1505460218408736,0.8691525423728814
447.0,Maidu,"Temperate Grasslands, Savannas & Shrublands",all,50,118,2,2.3010920436817472,0.8691525423728814
648.0,"Berber (Morocco,SW Algeria)","Mediterranean Forests, Woodlands & Scrub",all,50,178,3,3.471138845553822,0.8642696629213483
415.0,Lepcha,Tropical & Subtropical Moist Broadleaf Forests,all,50,119,2,2.3205928237129485,0.8618487394957983
468.0,Marathi,Tropical & Subtropical Dry Broadleaf Forests,all,50,119,2,2.3205928237129485,0.8618487394957983
859.0,Waiwai,Tropical & Subtropical Moist Broadleaf Forests,all,50,60,1,1.1700468018720749,0.8546666666666667
10023.0,"NW Yakuts (Yessey,Anabar,Olenyok, Lower Lena)",Boreal Forests/Taiga,all,50,60,1,1.1700468018720749,0.8546666666666667
762.0,Talysh,Temperate Conifer Forests,all,50,60,1,1.1700468018720749,0.8546666666666667
595.0,Ossetians,Temperate Broadleaf & Mixed Forests,all,50,363,6,7.078783151326053,0.847603305785124
860.0,"Wahki,Ishkashimi,Munji",Montane Grasslands & Shrublands,all,50,121,2,2.359594383775351,0.847603305785124
538.0,Nez Perce,Temperate Conifer Forests,all,50,121,2,2.359594383775351,0.847603305785124
499.0,Micmac,Temperate Broadleaf & Mixed Forests,all,50,122,2,2.3790951638065523,0.840655737704918
118.0,Karaja,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,61,1,1.1895475819032761,0.840655737704918
686.0,Five Nations Iroquois,Temperate Broadleaf & Mixed Forests,all,50,184,3,3.58814352574103,0.836086956521739
92.0,Chiriguano,Tropical & Subtropical Dry Broadleaf Forests,all,50,123,2,2.3985959438377535,0.8338211382113822
891.0,"Witoto,Ocaina",Tropical & Subtropical Moist Broadleaf Forests,all,50,123,2,2.3985959438377535,0.8338211382113822
367.0,Kikuyu,Tropical & Subtropical Moist Broadleaf Forests,all,50,62,1,1.2090483619344774,0.8270967741935483
827.0,Tuvalu (Ellice),Tropical & Subtropical Moist Broadleaf Forests,all,50,62,1,1.2090483619344774,0.8270967741935483
284.0,"Hindi, Chhattisgarhi",Tropical & Subtropical Moist Broadleaf Forests,all,50,248,4,4.83619344773791,0.8270967741935483
18.0,Aleut,Tundra,all,50,62,1,1.2090483619344774,0.8270967741935483
106.0,Bulgarians,Temperate Broadleaf & Mixed Forests,all,50,565,9,11.017940717628704,0.816849557522124
769.0,Tats,Temperate Broadleaf & Mixed Forests,all,50,63,1,1.2285491419656787,0.8139682539682539
288.0,Hopi,Deserts & Xeric Shrublands,all,50,126,2,2.4570982839313573,0.8139682539682539
628.0,Plains Ojibwa,"Temperate Grasslands, Savannas & Shrublands",all,50,63,1,1.2285491419656787,0.8139682539682539
911.0,Yemen,Deserts & Xeric Shrublands,all,50,126,2,2.4570982839313573,0.8139682539682539
10033.0,"Western Yakuts (Olyokma,Vilyuy)",Boreal Forests/Taiga,all,50,64,1,1.24804992199688,0.80125
273.0,Halmahera,Tropical & Subtropical Moist Broadleaf Forests,all,50,64,1,1.24804992199688,0.80125
662.0,Sakata,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,64,1,1.24804992199688,0.80125
679.0,"Fox,Sauk,Kikapoo",Temperate Broadleaf & Mixed Forests,all,50,129,2,2.515600624024961,0.7950387596899224
359.0,Khakas,Temperate Conifer Forests,all,50,259,4,5.0507020280811235,0.7919691119691119
858.0,"Lassik,Catho,Mattole",Temperate Conifer Forests,all,50,65,1,1.2675507020280812,0.7889230769230768
532.0,"Tonga, Ndebele","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,65,1,1.2675507020280812,0.7889230769230768
381.0,Komi,Boreal Forests/Taiga,all,50,261,4,5.089703588143526,0.7859003831417625
539.0,Nganasan,Tundra,all,50,131,2,2.554602184087363,0.7829007633587787
145.0,Cherokee,Temperate Broadleaf & Mixed Forests,all,50,132,2,2.574102964118565,0.776969696969697
377.0,Kodiak,Boreal Forests/Taiga,all,50,66,1,1.2870514820592824,0.776969696969697
85.0,"Baule, Nzema, Agni",Tropical & Subtropical Moist Broadleaf Forests,all,50,67,1,1.3065522620904835,0.7653731343283583
372.0,"Kirati (Rai,Limbu,Newar)",Temperate Broadleaf & Mixed Forests,all,50,67,1,1.3065522620904835,0.7653731343283583
59.0,Aztec,Deserts & Xeric Shrublands,all,50,68,1,1.326053042121685,0.7541176470588234
592.0,Oroch,Boreal Forests/Taiga,all,50,138,2,2.691107644305772,0.7431884057971015
103.0,"Bribri,Cabecar",Tropical & Subtropical Moist Broadleaf Forests,all,50,69,1,1.345553822152886,0.7431884057971015
152.0,Chinese folklore,Temperate Broadleaf & Mixed Forests,all,50,208,3,4.05616224648986,0.7396153846153846
790.0,Toba,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,139,2,2.7106084243369732,0.7378417266187051
255.0,Georgians,Temperate Broadleaf & Mixed Forests,all,50,488,7,9.51638065522621,0.7355737704918033
396.0,Kumaoni (Central Pahari),Tropical & Subtropical Coniferous Forests,all,50,70,1,1.3650546021840875,0.7325714285714285
268.0,"Karina, Galibi",Tropical & Subtropical Moist Broadleaf Forests,all,50,140,2,2.730109204368175,0.7325714285714285
624.0,Pima,Deserts & Xeric Shrublands,all,50,70,1,1.3650546021840875,0.7325714285714285
385.0,Korea,Temperate Broadleaf & Mixed Forests,all,50,212,3,4.134165366614664,0.7256603773584906
395.0,"Kalapalo, Kuikuro","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,71,1,1.3845553822152885,0.7222535211267607
223.0,Eastern Keres,Deserts & Xeric Shrublands,all,50,71,1,1.3845553822152885,0.7222535211267607
676.0,Sarikoli,N/A,all,50,71,1,1.3845553822152885,0.7222535211267607
562.0,Northern Sel'kup,Boreal Forests/Taiga,all,50,143,2,2.7886115444617783,0.7172027972027972
72.0,Bashkir,Temperate Broadleaf & Mixed Forests,all,50,432,6,8.424336973478939,0.7122222222222223
178.0,Copper Eskimo,Tundra,all,50,72,1,1.40405616224649,0.7122222222222222
307.0,Ingush,"Temperate Grasslands, Savannas & Shrublands",all,50,288,4,5.61622464898596,0.7122222222222222
105.0,Bukhara Arabs,Deserts & Xeric Shrublands,all,50,72,1,1.40405616224649,0.7122222222222222
554.0,Northern Luzon,Tropical & Subtropical Coniferous Forests,all,50,144,2,2.80811232449298,0.7122222222222222
451.0,Malagasy,Tropical & Subtropical Dry Broadleaf Forests,all,50,145,2,2.827613104524181,0.7073103448275863
38.0,Arabs of Sudan,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,145,2,2.827613104524181,0.7073103448275863
35.0,Arabs: Egypt,Flooded Grasslands & Savannas,all,50,292,4,5.694227769110764,0.7024657534246576
594.0,"Osage, Kansa",Temperate Broadleaf & Mixed Forests,all,50,73,1,1.423556942277691,0.7024657534246576
469.0,Mari,Temperate Broadleaf & Mixed Forests,all,50,366,5,7.137285491419656,0.7005464480874317
671.0,"Santali,Turi",Tropical & Subtropical Dry Broadleaf Forests,all,50,148,2,2.886115444617785,0.6929729729729729
